,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
132,6.4,2.8,5.6,2.2
41,4.5,2.3,1.3,0.3
28,5.2,3.4,1.4,0.2
131,7.9,3.8,6.4,2.0
53,5.5,2.3,4.0,1.3
13,4.3,3.0,1.1,0.1
22,4.6,3.6,1.0,0.2
102,7.1,3.0,5.9,2.1
144,6.7,3.3,5.7,2.5
79,5.7,2.6,3.5,1.0
70,5.9,3.2,4.8,1.8
42,4.4,3.2,1.3,0.2
111,6.4,2.7,5.3,1.9
143,6.8,3.2,5.9,2.3
92,5.8,2.6,4.0,1.2
61,5.9,3.0,4.2,1.5
9,4.9,3.1,1.5,0.1
141,6.9,3.1,5.1,2.3
17,5.1,3.5,1.4,0.3
88,5.6,3.0,4.1,1.3
78,6.0,2.9,4.5,1.5
109,7.2,3.6,6.1,2.5
29,4.7,3.2,1.6,0.2
31,5.4,3.4,1.5,0.4
89,5.5,2.5,4.0,1.3
58,6.6,2.9,4.6,1.3
136,6.3,3.4,5.6,2.4
8,4.4,2.9,1.4,0.2
90,5.5,2.6,4.4,1.2
93,5.0,2.3,3.3,1.0
66,5.6,3.0,4.5,1.5
106,4.9,2.5,4.5,1.7
103,6.3,2.9,5.6,1.8
75,6.6,3.0,4.4,1.4
80,5.5,2.4,3.8,1.1
133,6.3,2.8,5.1,1.5
148,6.2,3.4,5.4,2.3
119,6.0,2.2,5.0,1.5
37,4.9,3.1,1.5,0.1
139,6.9,3.1,5.4,2.1
62,6.0,2.2,4.0,1.0
83,6.0,2.7,5.1,1.6
60,5.0,2.0,3.5,1.0
54,6.5,2.8,4.6,1.5
99,5.7,2.8,4.1,1.3
