Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
96,5.7,3,4.2,1.2
29,5.2,3.4,1.4,0.2
143,5.8,2.7,5.1,1.9
128,6.1,3,4.9,1.8
116,6.4,3.2,5.3,2.3
74,6.1,2.8,4.7,1.2
55,6.5,2.8,4.6,1.5
92,6.1,3,4.6,1.4
69,6.2,2.2,4.5,1.5
41,5,3.5,1.3,0.3
9,4.4,2.9,1.4,0.2
32,5.4,3.4,1.5,0.4
15,5.8,4,1.2,0.2
61,5,2,3.5,1
72,6.1,2.8,4,1.3
5,5,3.6,1.4,0.2
45,5.1,3.8,1.9,0.4
70,5.6,2.5,3.9,1.1
100,5.7,2.8,4.1,1.3
107,4.9,2.5,4.5,1.7
133,6.4,2.8,5.6,2.2
12,4.8,3.4,1.6,0.2
67,5.6,3,4.5,1.5
80,5.7,2.6,3.5,1
33,5.2,4.1,1.5,0.1
7,4.6,3.4,1.4,0.3
49,5.3,3.7,1.5,0.2
142,6.9,3.1,5.1,2.3
26,5,3,1.6,0.2
59,6.6,2.9,4.6,1.3
50,5,3.3,1.4,0.2
16,5.7,4.4,1.5,0.4
35,4.9,3.1,1.5,0.1
57,6.3,3.3,4.7,1.6
145,6.7,3.3,5.7,2.5
14,4.3,3,1.1,0.1
132,7.9,3.8,6.4,2
102,5.8,2.7,5.1,1.9
91,5.5,2.6,4.4,1.2
6,5.4,3.9,1.7,0.4
23,4.6,3.6,1,0.2
8,5,3.4,1.5,0.2
18,5.1,3.5,1.4,0.3
47,5.1,3.8,1.6,0.2
109,6.7,2.5,5.8,1.8
